category,sample_id,rollout_index,DAGIG_v3_total,R_search_v3,R_evidence,R_answer_old,old_supported_answer,supported_answer_v2,answer_correct_v2,answer_f1_v2,evidence_support_old,evidence_supports_gold_v2,evidence_supports_prediction_v2,retrieval_r5,retrieval_mrr,failure_cause,question,semantic_anchor,gold_answer,predicted_answer,selected_evidence,search
high_DAGIG_false_supported_answer,pix2fact_5a6477f8f6,0,2.9945826801372615,1.0,0.975,0.11111111111111112,False,False,False,0.3333333333333333,True,False,True,True,1.0,answer_string_or_value_mismatch,"The yellow vertical text in the picture mentions a hotel. As an investor, I would like to reach out to the hotel's parent group for a business consultation. Which email address should I send my inquiry to?",Bally's,IR@ballys.com,businessconsultation@mgm.com,咨询业务请联系：businessconsultation@mgm.com,Bally's parent group business consultation email address
high_DAGIG_false_supported_answer,pix2fact_a2b9dccc9b,1,2.6670330789373518,0.990625,0.9571428571428572,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I placed an order at the online store whose name starts with “J” while I was on the go, but I did not receive any SMS notifications. Which phone number can I contact?",JHC,6308 3332,0800-075-135,台湾地区客服电话：0800-075-135,JHC customer service phone number Taiwan online store order SMS notification
high_DAGIG_false_supported_answer,pix2fact_94618f489e,2,2.6549998697215753,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I'm planning a dinner for next Sunday at 6pm at the shop with the black sign. To make sure I don't show up to a closed door, what are their specific operating hours for Sunday?",SOPRAVVENTO osteria,12pm-3pm,12:00-23:00,他们周日的营业时间是12:00-23:00，您可以在晚上6点到23点之间去尝试入内。,SOPRAVENTO osteria operating hours Sunday 6pm
high_DAGIG_false_supported_answer,pix2fact_27c963a694,0,2.654014387558159,1.0,1.0,0.06000000000000001,False,False,False,0.2,True,False,True,True,1.0,answer_string_or_value_mismatch,"In a shopping mall image, there is a backdrop featuring a ""LOVE"" logo, which belongs to a sub-brand of an Italian luxury brand. I really like this brand, but the style I want isn’t available in that mall. I'm planning to order from the brand's official Italian website, and I'd like to ask whether they ship to China. Which phone number should I call to enquire?",LOVE MOSCHINO,+39 02 4792 4144,+39 06 58314205 或者 +39 06 58314310,联系电话：+39 06 58314205 或者 +39 06 58314310,LOVE MOSCHINO official Italian website shipping to China phone number inquiry
high_DAGIG_false_supported_answer,pix2fact_27c963a694,1,2.6453087868421257,1.0,1.0,0.078125,False,False,False,0.25,True,False,True,True,1.0,answer_string_or_value_mismatch,"In a shopping mall image, there is a backdrop featuring a ""LOVE"" logo, which belongs to a sub-brand of an Italian luxury brand. I really like this brand, but the style I want isn’t available in that mall. I'm planning to order from the brand's official Italian website, and I'd like to ask whether they ship to China. Which phone number should I call to enquire?",LOVE MOSCHINO,+39 02 4792 4144,+39 0521 784 610,电话：+39 0521 784 610,LOVE MOSCHINO official website phone number shipping to China inquiry
high_DAGIG_false_supported_answer,pix2fact_94618f489e,1,2.5834280192386876,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I'm planning a dinner for next Sunday at 6pm at the shop with the black sign. To make sure I don't show up to a closed door, what are their specific operating hours for Sunday?",SOPRAVVENTO osteria,12pm-3pm,18:00 - 23:00,周日18：00-23：00,SOPRAVENTO osteria operating hours Sunday 6pm
high_DAGIG_false_supported_answer,pix2fact_94618f489e,0,2.5666094579091165,1.0,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,"I'm planning a dinner for next Sunday at 6pm at the shop with the black sign. To make sure I don't show up to a closed door, what are their specific operating hours for Sunday?",SOPRAVVENTO osteria,12pm-3pm,6 PM is within their opening hours.,周日营业时间：下午4点-10点。,SOPRAVENTO osteria Naples Sunday operating hours
high_DAGIG_false_supported_answer,pix2fact_39dff63e38,1,2.5107363017704056,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"In the picture, there is a vehicle with number ""59"". I want to buy a car of the same brand, but I haven't decided which model to buy yet. I want to have more options. Can you tell me which series of this brand has the most models?",BMW,BMW M,5系,最畅销的系列是5系，有23个型号。,BMW series with most models
high_DAGIG_false_supported_answer,pix2fact_39dff63e38,2,2.4917096588508123,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"In the picture, there is a vehicle with number ""59"". I want to buy a car of the same brand, but I haven't decided which model to buy yet. I want to have more options. Can you tell me which series of this brand has the most models?",BMW,BMW M,5系系列有最多车型,最畅销的系列是5系，包括518Li、520Li、525Li、530Li等车型。,BMW 59 series most models
high_DAGIG_false_supported_answer,pix2fact_5ec7a4889c,3,2.4578357266643636,0.95,0.97,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I bought the same outfit as the long-haired girl with the white umbrella in the picture, along with the black backpack, but there’s a quality issue. What is their contact phone number on Facebook?",FREAK'S STORE,+66 95 283 0510,021-50398276,FB客服热线：021-50398276,FREAK'S STORE customer service Facebook phone number
