category,sample_id,rollout_index,DAGIG_v3_total,R_search_v3,R_evidence,R_answer_old,old_supported_answer,supported_answer_v2,answer_correct_v2,answer_f1_v2,evidence_support_old,evidence_supports_gold_v2,evidence_supports_prediction_v2,retrieval_r5,retrieval_mrr,failure_cause,question,semantic_anchor,gold_answer,predicted_answer,selected_evidence,search
high_DAGIG_false_supported_answer,pix2fact_26f57a6c07,2,2.4915103899407143,1.0,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"How many other clothing brands does the group behind the brand shown in the image have, excluding this one?",YOUNGOR,7,3,3 other brands,YOUNGOR other clothing brands count excluding YOUNGOR itself how many other brands does the group behind YOUNGOR have
high_DAGIG_false_supported_answer,pix2fact_d0362bdff4,0,2.2657101031796265,0.4,1.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"There is a bank billboard starting with the letter 'H' on the roof of the building in the photo. I have a strong interest in the 'Alibaba International AI Reshaping Business Model Innovation Camp' organized by this bank in mainland China. Could you tell me the duration, in days, of each camp session？",HSBC,7 days,8,阿里巴巴国际AI重塑商业模式创新营为期8天。,Alibaba International AI Reshaping Business Model Innovation Camp HSBC duration days
high_DAGIG_false_supported_answer,pix2fact_c649e82b32,0,2.0861458495318557,0.4,1.0,0.05434782608695653,False,False,False,0.1739130434782609,True,False,True,True,1.0,answer_string_or_value_mismatch,I'd like to visit the computer trading company shown in the picture. Could you tell me their business hours?,AL HASNA COMPUTER TRADING L.L.C,09:00-14:00 16:00-21:00,Monday to Friday 09:30-18:00 Saturday 09:30-17:30 Closed on Sunday,周一到周五 09:30-18:00 周六 09:30-17:30 周日休息,AL HASNA COMPUTER TRADING LLC business hours
high_DAGIG_false_supported_answer,pix2fact_c649e82b32,1,2.0226902489665126,0.4,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,I'd like to visit the computer trading company shown in the picture. Could you tell me their business hours?,AL HASNA COMPUTER TRADING L.L.C,09:00-14:00 16:00-21:00,"Monday to Friday, 8 AM - 9 PM; Saturday to Sunday, 10 AM - 9 PM",周一到周五，上午8点至晚上9点；周六至周日，上午10点至晚上9点。,AL HASNA COMPUTER TRADING LLC business hours
high_DAGIG_false_supported_answer,pix2fact_c649e82b32,2,1.9878789476099796,0.4,1.0,0.0,False,False,False,0.0,True,False,False,True,1.0,query_retrieves_support_but_evidence_selection_bad,I'd like to visit the computer trading company shown in the picture. Could you tell me their business hours?,AL HASNA COMPUTER TRADING L.L.C,09:00-14:00 16:00-21:00,"Monday - Friday, 9 AM - 6 PM",营业时间：周一至周五 9AM-6PM,AL HASNA COMPUTER TRADING LLC business hours
high_DAGIG_false_supported_answer,pix2fact_441bd19b37,1,1.866561761685905,0.6,0.6,0.05113636363636364,False,False,False,0.18181818181818182,True,False,True,True,0.5,answer_string_or_value_mismatch,"Identify the white text on the top of a building in the picture; it is the name of a hotel. I am choosing a hotel to stay at, and I have some questions about this hotel that I want to call and inquire about. What is the general inquiry phone number for this hotel?",The Cosmopolitan,877.551.7778,1-877-962-7668 or 702-642-3000,general inquiries: 1-877-962-7668 (toll-free) or 702-642-3000 (local),THE COSMOPOLITAN general inquiry phone number
high_DAGIG_false_supported_answer,pix2fact_2e2156742c,3,1.7939401725284188,0.6,0.5833333333333333,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"While browsing the bookshelf, I noticed a book with ""Winston"" on the cover. Do you know what the author's major was in college?",How Winston Delivered Christmas,Illustration,English literature,"He was an English major at the University of London, and he has a Master’s degree in English literature from the University of East Anglia (UEA).",WINSTON CALLING MR CHRISTMAS author major college degree University of London
high_DAGIG_false_supported_answer,pix2fact_ff9acfedb3,3,1.777302024073094,0.95,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"As a political enthusiast, I would like to know: how many members does the party represented by the flag in the wall painting in the image have nationwide as for January, 2026? Round to 0.1 million.",Viet Cong flag,5.6,97.3,the party has about 97.3 million members in January 2026,中国共产党党章第5条 the party has about 97.3 million members in January 2026
high_DAGIG_false_supported_answer,pix2fact_26f57a6c07,1,1.7559628128928546,0.6,0.6,0.0,False,False,False,0.0,True,False,False,True,0.5,query_retrieves_support_but_evidence_selection_bad,"How many other clothing brands does the group behind the brand shown in the image have, excluding this one?",YOUNGOR,7,15 brands,15 other brands under the same group besides YOUNGOR.,YOUNGOR other clothing brands number excluding this one
high_DAGIG_false_supported_answer,pix2fact_8e0443eda5,1,1.7433698262346096,0.44999999999999996,0.9785714285714285,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"The international organization shown in the picture has published many research reports. In the report it released on April 16, 2026, how many countries did it study?",EUROPA,29,100,在4月16号发布的报告中，欧罗巴研究了100多个国家。报告中提到100个国家，其他国家未提及。,Europa 2026 4月16日报告研究多少国家
high_DAGIG_false_supported_answer,pix2fact_26f57a6c07,0,1.6824145071296184,0.6,0.6,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"How many other clothing brands does the group behind the brand shown in the image have, excluding this one?",YOUNGOR,7,3,除了YOUNGOR，该集团还有3个品牌,YOUNGOR other clothing brands group size number excluding itself
